staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
07048600,0.9568639397621155,1.1469999551773071,0.9369999766349792,0.6918464303016663,13.847000122070312,0.6990000009536743,0.8577994704246521,0.024000000208616257,0.7509999871253967,0.17683851718902588,0.06400000303983688,0.06300000101327896,0.14131784439086914,34.11399841308594,0.17000000178813934,0.4366205930709839,16.864999771118164,0.5210000276565552,0.5442391633987427,21.31399917602539,0.6880000233650208,0.5835455060005188,4.461999893188477,0.35499998927116394,0.04493755102157593,23.402999877929688,0.07699999958276749,0.5602990984916687,22.156999588012695,0.6660000085830688,0.542465090751648,17.076000213623047,0.5429999828338623,0.747715175151825,12.852999687194824,0.6740000247955322,0.7772271633148193,5.461999893188477,0.6470000147819519,0.5993511080741882,12.204000473022461,0.4659999907016754,0.6594529151916504,11.496000289916992,0.4749999940395355,0.6362518072128296,4.336999893188477,0.4560000002384186,0.5810743570327759,16.023000717163086,0.47099998593330383,,,,-0.031807661056518555,41.124000549316406,0.14000000059604645,0.8657078742980957,4.651000022888184,0.7799999713897705,36.0,36.0,36.0,36.0,22.0,35.0,35.0,35.0,35.0,35.0,25.0,30.0,30.0,11.0,11.0,30.0,30.0,0.0,35.0,34.0
07050500,0.9333667159080505,5.913000106811523,0.9599999785423279,0.6999868154525757,2.303999900817871,0.6690000295639038,0.5906546711921692,3.0880000591278076,0.4429999887943268,0.4800231456756592,2.130000114440918,0.23100000619888306,-0.385431170463562,9.70300006866455,0.1420000046491623,0.7515583634376526,5.804999828338623,0.6119999885559082,0.56500244140625,18.260000228881836,0.6100000143051147,0.2656157612800598,1.871000051498413,0.22300000488758087,0.05141341686248779,64.11399841308594,0.746999979019165,0.2979862689971924,30.667999267578125,0.13600000739097595,0.614719569683075,14.57800006866455,0.7630000114440918,0.5587571263313293,5.531000137329102,0.7059999704360962,0.6228748559951782,2.9240000247955322,0.5680000185966492,0.44920289516448975,33.797000885009766,0.968999981880188,0.6954305171966553,12.145000457763672,0.7080000042915344,0.8001410365104675,8.196999549865723,0.8970000147819519,0.20592045783996582,20.834999084472656,0.4729999899864197,0.8123184442520142,2.188999891281128,0.8640000224113464,0.4191884398460388,17.42099952697754,0.17800000309944153,0.3225517272949219,33.895999908447266,0.26899999380111694,24.0,24.0,24.0,24.0,9.0,23.0,23.0,23.0,23.0,23.0,9.0,23.0,23.0,15.0,15.0,23.0,23.0,9.0,23.0,23.0
07052152,0.8226532340049744,1.1649999618530273,0.7289999723434448,0.4193148612976074,8.505000114440918,0.18799999356269836,0.776336669921875,1.6480000019073486,0.6209999918937683,0.1581827998161316,0.0010000000474974513,0.0689999982714653,-0.10230004787445068,8.758999824523926,0.0,0.4586237668991089,6.919000148773193,0.35199999809265137,0.4501999020576477,3.6080000400543213,0.20399999618530273,0.41611701250076294,2.9019999504089355,0.1899999976158142,-0.2951178550720215,56.74700164794922,0.04899999871850014,-0.29686522483825684,43.617000579833984,0.0020000000949949026,,,,0.0301361083984375,0.15800000727176666,0.003000000026077032,0.3370558023452759,2.365999937057495,0.11699999868869781,0.5803574919700623,16.679000854492188,0.4830000102519989,0.29845094680786133,23.66200065612793,0.3240000009536743,0.29576146602630615,11.928000450134277,0.11599999666213989,-0.03632676601409912,14.958999633789062,0.04699999839067459,,,,-0.30728018283843994,58.69599914550781,0.06300000101327896,,,,36.0,36.0,36.0,36.0,12.0,36.0,36.0,36.0,36.0,36.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,34.0,0.0
07052250,0.923108696937561,2.503000020980835,0.8669999837875366,0.5993099212646484,3.619999885559082,0.7590000033378601,0.42049479484558105,1.6510000228881836,0.21299999952316284,-0.28099310398101807,0.32199999690055847,0.017000000923871994,-0.08334124088287354,17.134000778198242,0.04600000008940697,0.39683806896209717,13.277000427246094,0.39899998903274536,-0.009138941764831543,18.996999740600586,0.008999999612569809,0.4948340058326721,9.63700008392334,0.257999986410141,0.3881996273994446,10.946999549865723,0.2759999930858612,0.4709618091583252,7.551000118255615,0.2709999978542328,,,,0.4759830832481384,3.486999988555908,0.2630000114440918,0.32656848430633545,0.03099999949336052,0.1459999978542328,0.739489734172821,7.308000087738037,0.9190000295639038,0.854997992515564,11.135000228881836,0.8330000042915344,0.9457811713218689,5.230999946594238,0.9789999723434448,0.5346682071685791,17.082000732421875,0.9169999957084656,,,,0.49515300989151,17.141000747680664,0.41100001335144043,,,,18.0,18.0,18.0,18.0,6.0,18.0,18.0,18.0,18.0,18.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,18.0,0.0
07052345,0.9682218432426453,2.2239999771118164,0.9559999704360962,0.7322787046432495,0.289000004529953,0.8140000104904175,0.8313060998916626,0.37599998712539673,0.7490000128746033,-0.42760515213012695,1.5800000429153442,0.052000001072883606,-0.4252527952194214,17.23200035095215,0.04399999976158142,0.36551451683044434,5.620999813079834,0.29899999499320984,0.5143615007400513,1.871000051498413,0.26899999380111694,0.4418641924858093,7.400000095367432,0.20000000298023224,0.37620216608047485,1.8209999799728394,0.21899999678134918,0.409686803817749,0.7160000205039978,0.20399999618530273,,,,0.40470200777053833,1.7309999465942383,0.42800000309944153,0.8526574373245239,0.984000027179718,0.7680000066757202,0.7730435132980347,8.652999877929688,0.8859999775886536,0.7571050524711609,8.12600040435791,0.6909999847412109,0.5498323440551758,6.284999847412109,0.5299999713897705,0.8749291300773621,9.887999534606934,0.8600000143051147,,,,0.6466696858406067,0.6480000019073486,0.7080000042915344,,,,27.0,26.0,27.0,27.0,9.0,27.0,27.0,27.0,27.0,27.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,27.0,0.0
07052500,0.967896580696106,2.313999891281128,0.9580000042915344,0.8120717406272888,2.5880000591278076,0.6629999876022339,0.7406721711158752,1.059999942779541,0.6050000190734863,0.27920830249786377,1.5190000534057617,0.1420000046491623,0.33812081813812256,13.842000007629395,0.1420000046491623,0.46824055910110474,6.414999961853027,0.2290000021457672,0.597090482711792,7.190999984741211,0.4090000092983246,0.29504984617233276,8.690999984741211,0.14100000262260437,0.11118632555007935,50.380001068115234,0.6079999804496765,0.09980988502502441,42.417999267578125,0.37599998712539673,,,,0.4790048599243164,7.156000137329102,0.28600001335144043,0.5292279720306396,0.5289999842643738,0.3479999899864197,0.7561212182044983,6.98199987411499,0.8679999709129333,0.8165771961212158,0.703000009059906,0.8479999899864197,0.8758329153060913,4.4679999351501465,0.8069999814033508,0.8220687508583069,1.2649999856948853,0.718999981880188,,,,0.6213237047195435,1.5820000171661377,0.45500001311302185,,,,48.0,48.0,47.0,48.0,24.0,48.0,48.0,48.0,46.0,48.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,48.0,0.0
07053250,0.9298840761184692,0.41499999165534973,0.8659999966621399,0.4731990694999695,7.255000114440918,0.33000001311302185,0.7041103839874268,1.496000051498413,0.5189999938011169,0.48532891273498535,1.2089999914169312,0.29899999499320984,-0.004129290580749512,32.41299819946289,0.12300000339746475,0.7175605893135071,10.885000228881836,0.574999988079071,-0.14323770999908447,51.20500183105469,0.17299999296665192,0.525031566619873,2.322999954223633,0.37700000405311584,0.20912915468215942,14.140000343322754,0.24500000476837158,0.4863373041152954,8.104000091552734,0.47600001096725464,-0.05013298988342285,50.722999572753906,0.546999990940094,0.7552458047866821,0.5830000042915344,0.5740000009536743,0.3881877660751343,3.203000068664551,0.26899999380111694,0.6982576847076416,0.08500000089406967,0.4909999966621399,0.32988959550857544,4.3480000495910645,0.42500001192092896,0.6593632698059082,1.6109999418258667,0.47600001096725464,0.42629456520080566,0.7089999914169312,0.210999995470047,0.6527166366577148,0.36500000953674316,0.6759999990463257,0.24634116888046265,8.654000282287598,0.19200000166893005,-0.02170872688293457,50.53200149536133,0.17000000178813934,49.0,49.0,49.0,49.0,39.0,21.0,40.0,43.0,42.0,41.0,9.0,21.0,21.0,21.0,21.0,43.0,43.0,21.0,43.0,41.0
07056000,0.9657958149909973,1.503999948501587,0.9430000185966492,0.8122312426567078,1.5110000371932983,0.6710000038146973,0.6426400542259216,4.005000114440918,0.4880000054836273,0.5817592144012451,2.3320000171661377,0.3700000047683716,0.11257785558700562,20.082000732421875,0.02199999988079071,0.5248828530311584,0.13899999856948853,0.5109999775886536,0.4004063606262207,14.446999549865723,0.7350000143051147,-0.04297029972076416,14.96500015258789,0.032999999821186066,-0.06685030460357666,26.927000045776367,0.0,0.6707261800765991,21.68600082397461,0.597000002861023,0.8132423162460327,1.2389999628067017,0.906000018119812,0.6651571989059448,9.628000259399414,0.8450000286102295,0.47803086042404175,18.70800018310547,0.843999981880188,-0.138924241065979,26.733999252319336,0.8339999914169312,0.5758749842643738,10.708999633789062,0.5389999747276306,0.3264818787574768,3.7239999771118164,0.11400000005960464,-0.3473849296569824,2.2190001010894775,0.07100000232458115,0.7443662881851196,10.314000129699707,0.8190000057220459,0.10031998157501221,34.48699951171875,0.08299999684095383,0.7763829231262207,19.299999237060547,0.7870000004768372,49.0,35.0,48.0,48.0,26.0,37.0,35.0,26.0,26.0,47.0,25.0,9.0,9.0,9.0,9.0,32.0,32.0,9.0,26.0,25.0
07060500,0.6857795715332031,3.2909998893737793,0.5120000243186951,-0.15575098991394043,5.210000038146973,0.004000000189989805,0.5247035026550293,0.5,0.5860000252723694,0.019709885120391846,1.1150000095367432,0.027000000700354576,-0.3723841905593872,52.571998596191406,0.003000000026077032,0.03083282709121704,0.48399999737739563,0.0820000022649765,-0.2014094591140747,16.391000747680664,0.01600000075995922,0.4799962043762207,2.2829999923706055,0.3100000023841858,0.3601314425468445,2.2860000133514404,0.15299999713897705,0.06311136484146118,7.330999851226807,0.01899999938905239,,,,0.09174191951751709,0.9559999704360962,0.02199999988079071,-0.10682237148284912,7.327000141143799,0.0010000000474974513,0.3151787519454956,6.691999912261963,0.11500000208616257,0.2594117522239685,2.940999984741211,0.5550000071525574,-0.037297725677490234,4.394000053405762,0.007000000216066837,0.26553618907928467,10.517999649047852,0.08500000089406967,0.6847499012947083,4.681000232696533,0.4740000069141388,0.25668710470199585,23.892000198364258,0.3100000023841858,-0.08809971809387207,46.486000061035156,0.15700000524520874,43.0,43.0,43.0,43.0,24.0,33.0,33.0,40.0,35.0,33.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,8.0,40.0,39.0
07060710,0.8820894956588745,1.5449999570846558,0.902999997138977,0.7608050107955933,2.756999969482422,0.6140000224113464,0.5091378688812256,1.9359999895095825,0.335999995470047,0.011183977127075195,0.39399999380111694,0.024000000208616257,-0.05391228199005127,20.53700065612793,0.0430000014603138,0.6885298490524292,13.487000465393066,0.6899999976158142,0.642093300819397,6.144999980926514,0.5490000247955322,0.44528746604919434,8.37600040435791,0.22300000488758087,0.5479351282119751,15.093999862670898,0.460999995470047,0.41392093896865845,13.031000137329102,0.37700000405311584,0.605108916759491,15.836999893188477,0.8510000109672546,0.7653909921646118,2.2639999389648438,0.597000002861023,0.7987737655639648,5.736000061035156,0.6549999713897705,0.5513739585876465,8.793000221252441,0.32499998807907104,0.28089994192123413,19.648000717163086,0.0949999988079071,0.39430534839630127,4.973999977111816,0.1809999942779541,0.6958552598953247,0.05000000074505806,0.5040000081062317,0.8014848232269287,2.0429999828338623,0.6439999938011169,0.08787256479263306,14.444999694824219,0.10700000077486038,0.3475748896598816,51.16699981689453,0.546999990940094,54.0,54.0,54.0,54.0,54.0,38.0,48.0,48.0,53.0,49.0,17.0,42.0,41.0,41.0,41.0,54.0,54.0,42.0,53.0,48.0
07068000,0.9524828195571899,1.2020000219345093,0.9100000262260437,0.7638317346572876,7.15500020980835,0.6010000109672546,0.6248939037322998,1.2599999904632568,0.47099998593330383,0.13237887620925903,0.4449999928474426,0.050999999046325684,-0.0442432165145874,8.315999984741211,0.0,0.009436190128326416,3.8269999027252197,0.03400000184774399,0.37072664499282837,2.0199999809265137,0.2160000056028366,0.6647076606750488,0.5149999856948853,0.45399999618530273,0.13155436515808105,8.904999732971191,0.04899999871850014,0.7105717658996582,7.539000034332275,0.6650000214576721,,,,0.4916660189628601,1.444000005722046,0.2590000033378601,0.3237285017967224,3.7330000400543213,0.11299999803304672,0.2842867970466614,8.744999885559082,0.17100000381469727,0.7888574004173279,8.574999809265137,0.6880000233650208,-0.3601795434951782,0.4180000126361847,0.10599999874830246,0.43194472789764404,10.581000328063965,0.19499999284744263,,,,0.44251400232315063,5.764999866485596,0.2150000035762787,,,,73.0,73.0,73.0,73.0,48.0,61.0,59.0,48.0,48.0,72.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,48.0,0.0
07071500,0.955845296382904,0.48500001430511475,0.9169999957084656,0.4580402970314026,0.5049999952316284,0.32899999618530273,0.5062246918678284,1.628000020980835,0.2980000078678131,0.18003582954406738,0.40700000524520874,0.12600000202655792,-0.15378010272979736,52.391998291015625,0.00800000037997961,0.01464611291885376,5.548999786376953,0.004000000189989805,0.5777305364608765,3.694999933242798,0.49000000953674316,0.6814252734184265,3.115000009536743,0.47099998593330383,0.03690987825393677,10.843000411987305,0.06599999964237213,0.1759936809539795,21.139999389648438,0.22599999606609344,,,,0.2856878638267517,1.843000054359436,0.0860000029206276,-0.0850837230682373,0.9409999847412109,0.007000000216066837,0.2790306806564331,8.800999641418457,0.1899999976158142,0.6840529441833496,6.849999904632568,0.593999981880188,-0.07471787929534912,11.027000427246094,0.004000000189989805,0.1759624481201172,1.9589999914169312,0.041999999433755875,,3.055000066757202,0.0,0.4791739583015442,14.170999526977539,0.2590000033378601,,,,44.0,44.0,44.0,44.0,30.0,31.0,30.0,25.0,25.0,43.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,1.0,25.0,0.0
07083000,0.7854759693145752,11.02400016784668,0.718999981880188,0.8190048336982727,3.6440000534057617,0.8399999737739563,0.4613521099090576,7.716000080108643,0.5490000247955322,-0.4120626449584961,0.6349999904632568,0.12200000137090683,0.06550145149230957,17.45400047302246,0.008999999612569809,0.30617934465408325,0.8389999866485596,0.37700000405311584,0.15630877017974854,1.5329999923706055,0.06199999898672104,0.17040544748306274,13.156999588012695,0.057999998331069946,0.18539845943450928,13.317999839782715,0.03500000014901161,-0.3679378032684326,35.79800033569336,0.01600000075995922,0.49849122762680054,21.71500015258789,0.5059999823570251,0.8646272420883179,3.5920000076293945,0.8889999985694885,0.9018878936767578,0.4970000088214874,0.9139999747276306,0.8946508169174194,0.35600000619888306,0.8679999709129333,0.46913397312164307,1.6619999408721924,0.24899999797344208,0.2648317813873291,11.815999984741211,0.11100000143051147,0.5730960369110107,4.138000011444092,0.36000001430511475,0.9180604219436646,2.1640000343322754,0.8949999809265137,0.5135955810546875,7.593999862670898,0.27300000190734863,-0.13105356693267822,76.19000244140625,0.5509999990463257,45.0,42.0,19.0,23.0,18.0,17.0,17.0,17.0,21.0,17.0,4.0,72.0,72.0,72.0,20.0,20.0,20.0,69.0,20.0,7.0
07097000,0.8817828893661499,4.307000160217285,0.9169999957084656,0.8914419412612915,3.674999952316284,0.8069999814033508,0.6458991765975952,2.7170000076293945,0.5600000023841858,0.5263206958770752,1.722000002861023,0.5329999923706055,0.09207659959793091,22.98900032043457,0.02800000086426735,-0.21080553531646729,40.76300048828125,0.05000000074505806,-0.17681562900543213,34.823001861572266,0.004000000189989805,0.05479705333709717,14.753000259399414,0.17599999904632568,0.5822425484657288,10.12399959564209,0.7390000224113464,0.5415258407592773,12.515999794006348,0.47200000286102295,-0.9421572685241699,2.5339999198913574,0.7960000038146973,0.82478928565979,0.45399999618530273,0.6800000071525574,0.8247095942497253,2.505000114440918,0.7300000190734863,0.8764467239379883,1.2130000591278076,0.7739999890327454,0.4449230432510376,5.679999828338623,0.25099998712539673,0.618981122970581,1.4170000553131104,0.42500001192092896,0.6994403600692749,3.9809999465942383,0.5210000276565552,0.46135014295578003,2.194000005722046,0.2669999897480011,0.12083548307418823,2.388000011444092,0.054999999701976776,-0.033625006675720215,61.41699981689453,0.9120000004768372,62.0,72.0,38.0,39.0,23.0,16.0,15.0,12.0,15.0,19.0,3.0,23.0,23.0,23.0,16.0,23.0,23.0,16.0,16.0,19.0
07099400,0.9172875881195068,2.374000072479248,0.8920000195503235,0.6684429049491882,1.24399995803833,0.45899999141693115,0.8225798606872559,1.809000015258789,0.6800000071525574,0.3933635354042053,0.5249999761581421,0.1809999942779541,0.2910309433937073,21.61199951171875,0.15800000727176666,,,,-0.23265528678894043,1.1360000371932983,0.029999999329447746,-0.7526136636734009,10.64799976348877,0.46299999952316284,-0.17310893535614014,36.74399948120117,0.0,-0.1772996187210083,3.6089999675750732,0.01899999938905239,-1.0078911781311035,15.281999588012695,0.6430000066757202,0.5916029214859009,5.809999942779541,0.39100000262260437,0.610437273979187,7.534999847412109,0.3889999985694885,0.5021445155143738,3.0969998836517334,0.46700000762939453,0.4639148712158203,3.2109999656677246,0.42800000309944153,0.368186891078949,1.0390000343322754,0.20200000703334808,0.49016857147216797,10.826000213623047,0.25200000405311584,,,,-0.12160420417785645,27.051000595092773,0.06499999761581421,-4.233323574066162,306.92999267578125,0.3240000009536743,36.0,36.0,21.0,26.0,13.0,0.0,5.0,5.0,10.0,14.0,5.0,13.0,13.0,13.0,4.0,13.0,18.0,0.0,10.0,3.0
07103700,0.9022624492645264,5.120999813079834,0.8870000243186951,0.746638298034668,2.1410000324249268,0.6290000081062317,0.6918739676475525,0.27399998903274536,0.6399999856948853,0.6339412927627563,0.8140000104904175,0.4429999887943268,0.3584350347518921,0.550000011920929,0.24199999868869781,0.42128247022628784,15.312000274658203,0.20600000023841858,0.1676011085510254,19.53499984741211,0.12700000405311584,0.6596351861953735,15.239999771118164,0.7319999933242798,0.13943040370941162,14.829999923706055,0.07900000363588333,0.01250845193862915,62.48899841308594,0.3009999990463257,,,,0.7219305634498596,6.552999973297119,0.6919999718666077,0.7240661382675171,10.75,0.7099999785423279,,39.29899978637695,0.0,,,,0.1981859803199768,23.02899932861328,0.17399999499320984,0.31061410903930664,13.835000038146973,0.10599999874830246,,36.3120002746582,0.0,0.007575929164886475,29.606000900268555,0.11500000208616257,0.5984135866165161,30.75,0.8790000081062317,164.0,162.0,69.0,68.0,38.0,35.0,41.0,11.0,38.0,28.0,0.0,50.0,50.0,1.0,0.0,34.0,60.0,1.0,38.0,69.0
07103780,0.9184204936027527,1.5789999961853027,0.8920000195503235,0.8259285688400269,9.236000061035156,0.7279999852180481,0.7786784768104553,2.865000009536743,0.6349999904632568,0.14670205116271973,0.9190000295639038,0.02199999988079071,0.2590595483779907,21.527000427246094,0.08699999749660492,0.2410101294517517,40.38199996948242,0.30300000309944153,0.20484542846679688,16.121999740600586,0.10700000077486038,-0.41044723987579346,50.70100021362305,0.017999999225139618,0.5147994756698608,25.47100067138672,0.4440000057220459,0.5047799348831177,26.6560001373291,0.5080000162124634,,,,0.6763821840286255,10.954000473022461,0.5230000019073486,0.573401927947998,4.935999870300293,0.6039999723434448,,,,,123.49199676513672,0.0,0.7029154896736145,16.524999618530273,0.5910000205039978,0.6390528678894043,7.482999801635742,0.44200000166893005,,,,0.20972764492034912,36.5369987487793,0.34599998593330383,-0.28249144554138184,60.77299880981445,0.09600000083446503,85.0,80.0,41.0,41.0,30.0,32.0,33.0,11.0,21.0,10.0,0.0,33.0,33.0,0.0,1.0,32.0,42.0,0.0,21.0,14.0
