staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
07036100,0.9208593368530273,2.2950000762939453,0.9649999737739563,0.7402018308639526,3.26200008392334,0.5519999861717224,0.8590496182441711,0.1589999943971634,0.7900000214576721,0.1561068296432495,0.03099999949336052,0.10199999809265137,-0.119873046875,39.58000183105469,0.08399999886751175,0.4836597442626953,10.079000473022461,0.5649999976158142,-0.23937511444091797,15.194000244140625,0.38100001215934753,0.5408031940460205,4.931000232696533,0.375,0.19519418478012085,33.58100128173828,0.5379999876022339,-0.8056540489196777,81.4469985961914,0.4970000088214874,,,,0.7768083214759827,2.134999990463257,0.7250000238418579,0.8466038703918457,9.614999771118164,0.7870000004768372,0.7174863815307617,9.812999725341797,0.7269999980926514,0.6006734371185303,17.184999465942383,0.5120000243186951,0.3402373194694519,6.2179999351501465,0.2680000066757202,0.7621559500694275,10.800000190734863,0.6449999809265137,,,,-0.016101837158203125,14.052000045776367,0.008999999612569809,,,,31.0,31.0,31.0,31.0,19.0,19.0,19.0,19.0,19.0,31.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,19.0,0.0
07040000,0.8782452344894409,4.209000110626221,0.871999979019165,0.7008451819419861,1.746999979019165,0.49399998784065247,0.693157434463501,2.3329999446868896,0.5109999775886536,0.013591945171356201,2.1710000038146973,0.028999999165534973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.3106652498245239,43.93899917602539,0.45500001311302185,34.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
07040100,0.9276832342147827,4.357999801635742,0.8880000114440918,0.6652360558509827,0.9229999780654907,0.46700000762939453,0.6429775953292847,3.2139999866485596,0.421999990940094,-0.12538039684295654,1.093999981880188,0.0010000000474974513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.38814669847488403,1.2719999551773071,0.16699999570846558,65.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
07040450,0.9037899971008301,3.5420000553131104,0.8320000171661377,0.7538168430328369,2.194999933242798,0.6169999837875366,0.3835133910179138,0.8190000057220459,0.6000000238418579,0.03452181816101074,0.5479999780654907,0.012000000104308128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.058016300201416016,3.322999954223633,0.0,34.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
07047942,0.9151626229286194,2.5989999771118164,0.8820000290870667,0.8088555335998535,5.565000057220459,0.6800000071525574,0.7349506616592407,7.73199987411499,0.5950000286102295,0.49408072233200073,0.05000000074505806,0.25999999046325684,0.24421286582946777,4.311999797821045,0.13099999725818634,0.13438725471496582,14.727999687194824,0.03400000184774399,0.07173049449920654,0.003000000026077032,0.006000000052154064,0.31662970781326294,4.803999900817871,0.12800000607967377,0.27266502380371094,10.996999740600586,0.1889999955892563,-0.012984991073608398,6.620999813079834,0.004000000189989805,,,,0.8753468990325928,5.304999828338623,0.8569999933242798,0.8238388895988464,8.369999885559082,0.875,0.6240144968032837,5.39900016784668,0.46799999475479126,0.7831740379333496,3.4639999866485596,0.6370000243186951,0.7069961428642273,10.121999740600586,0.5699999928474426,0.4458845257759094,13.260000228881836,0.5130000114440918,0.8067952394485474,4.994999885559082,0.6949999928474426,-0.14802253246307373,48.303001403808594,0.01899999938905239,0.15262818336486816,11.305999755859375,0.07199999690055847,93.0,92.0,90.0,92.0,25.0,31.0,32.0,36.0,32.0,32.0,0.0,38.0,38.0,38.0,38.0,38.0,38.0,8.0,38.0,86.0
07048550,0.9133177995681763,6.8379998207092285,0.8970000147819519,0.6903374195098877,2.813999891281128,0.6980000138282776,0.8490347862243652,0.9629999995231628,0.7300000190734863,-0.10796129703521729,1.527999997138977,0.004999999888241291,,20.10700035095215,0.0,0.6758837699890137,8.218000411987305,0.8199999928474426,0.5301162600517273,9.789999961853027,0.6069999933242798,0.6072870492935181,2.1410000324249268,0.46700000762939453,0.5802419185638428,20.979000091552734,0.48399999737739563,0.10311859846115112,30.05900001525879,0.5260000228881836,,,,0.8121500015258789,7.158999919891357,0.6919999718666077,0.7787054777145386,8.454000473022461,0.7049999833106995,0.5293437838554382,9.23900032043457,0.2939999997615814,0.8372388482093811,9.225000381469727,0.7879999876022339,0.13989567756652832,20.3700008392334,0.07500000298023224,0.031115472316741943,1.649999976158142,0.5189999938011169,,,,0.1770877242088318,19.253000259399414,0.04600000008940697,0.7175685167312622,9.868000030517578,0.7990000247955322,25.0,25.0,25.0,25.0,1.0,21.0,21.0,21.0,21.0,21.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,21.0,25.0
07048600,0.9422838091850281,2.0250000953674316,0.9269999861717224,0.635615348815918,18.92300033569336,0.6380000114440918,0.7679739594459534,1.1349999904632568,0.6600000262260437,0.11840510368347168,2.13700008392334,0.019999999552965164,0.07839763164520264,26.150999069213867,0.07500000298023224,0.4218847155570984,13.616000175476074,0.4519999921321869,0.40899658203125,28.5310001373291,0.6809999942779541,0.4452739357948303,3.1679999828338623,0.21699999272823334,0.09816086292266846,44.82500076293945,0.2980000078678131,0.4783856272697449,26.416000366210938,0.4880000054836273,0.6427766680717468,11.631999969482422,0.671999990940094,0.5363593101501465,21.222000122070312,0.6420000195503235,0.6300358772277832,12.13700008392334,0.6779999732971191,0.766437292098999,14.020999908447266,0.7139999866485596,0.7776422500610352,11.381999969482422,0.6769999861717224,0.6667137145996094,13.111000061035156,0.6669999957084656,0.5588271021842957,27.715999603271484,0.5860000252723694,,,,-0.049044013023376465,33.137001037597656,0.024000000208616257,0.3860898017883301,36.7130012512207,0.6610000133514404,36.0,36.0,36.0,36.0,22.0,35.0,35.0,35.0,35.0,35.0,25.0,30.0,30.0,11.0,11.0,30.0,30.0,0.0,35.0,34.0
07050500,0.9480586051940918,1.3700000047683716,0.9319999814033508,0.769701361656189,8.519000053405762,0.7279999852180481,0.6856628656387329,2.5480000972747803,0.5989999771118164,0.5757184028625488,2.117000102996826,0.3319999873638153,-0.028338909149169922,55.79399871826172,0.020999999716877937,0.4659510850906372,5.880000114440918,0.4000000059604645,0.7133709788322449,8.784000396728516,0.5289999842643738,0.30606967210769653,17.77400016784668,0.2540000081062317,0.4200894236564636,50.75299835205078,0.7910000085830688,0.33011698722839355,40.59700012207031,0.31299999356269836,0.38773369789123535,15.298999786376953,0.47200000286102295,0.8521943092346191,2.9010000228881836,0.7649999856948853,0.7334972620010376,0.5899999737739563,0.5910000205039978,0.8242869973182678,17.266000747680664,0.9570000171661377,0.7667079567909241,5.765999794006348,0.5989999771118164,0.9171096682548523,1.149999976158142,0.9240000247955322,0.2894338369369507,16.209999084472656,0.4860000014305115,0.7753708362579346,7.2789998054504395,0.8169999718666077,0.0675668716430664,13.182000160217285,0.028999999165534973,0.2324557900428772,36.56399917602539,0.39500001072883606,24.0,24.0,24.0,24.0,9.0,23.0,23.0,23.0,23.0,23.0,9.0,23.0,23.0,15.0,15.0,23.0,23.0,9.0,23.0,23.0
07052152,0.7679510116577148,4.4079999923706055,0.6650000214576721,0.37800800800323486,0.4300000071525574,0.16500000655651093,0.6625534296035767,10.529000282287598,0.4690000116825104,0.613289475440979,0.335999995470047,0.44600000977516174,0.6737912893295288,0.9470000267028809,0.5929999947547913,0.3930632472038269,11.744000434875488,0.3330000042915344,0.4334816336631775,2.26200008392334,0.210999995470047,0.5839313864707947,4.559000015258789,0.4020000100135803,-0.4804399013519287,50.220001220703125,0.029999999329447746,-0.5164985656738281,27.593000411987305,0.10199999809265137,,,,-0.10424983501434326,4.2230000495910645,0.009999999776482582,0.31155818700790405,7.244999885559082,0.10599999874830246,0.34470880031585693,11.793999671936035,0.13099999725818634,0.2357858419418335,2.7699999809265137,0.08699999749660492,0.061075806617736816,2.013000011444092,0.004999999888241291,0.2588699460029602,14.29699993133545,0.3959999978542328,,,,-0.3301171064376831,64.83200073242188,0.06700000166893005,,,,36.0,36.0,36.0,36.0,12.0,36.0,36.0,36.0,36.0,36.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,34.0,0.0
07052250,0.9426558017730713,1.8769999742507935,0.8949999809265137,0.7766972780227661,6.190999984741211,0.8360000252723694,0.5006868839263916,1.8589999675750732,0.2669999897480011,0.12217044830322266,0.13199999928474426,0.12600000202655792,0.48320645093917847,7.105000019073486,0.23999999463558197,0.5017292499542236,10.295000076293945,0.3610000014305115,0.1329757571220398,12.081000328063965,0.0430000014603138,0.5354244709014893,9.519000053405762,0.49000000953674316,0.22694826126098633,16.01799964904785,0.09300000220537186,0.2860262989997864,2.484999895095825,0.08299999684095383,,,,0.6119743585586548,1.6030000448226929,0.8240000009536743,0.7201113700866699,2.8420000076293945,0.5720000267028809,0.6564105749130249,18.89900016784668,0.9599999785423279,0.7531086802482605,9.715999603271484,0.7490000128746033,0.7995535135269165,17.485000610351562,0.9150000214576721,0.4691351056098938,22.37700080871582,0.9710000157356262,,,,-0.3966495990753174,2.2669999599456787,0.18799999356269836,,,,18.0,18.0,18.0,18.0,6.0,18.0,18.0,18.0,18.0,18.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,18.0,0.0
07052345,0.9325656890869141,1.5520000457763672,0.9459999799728394,0.5734529495239258,1.2730000019073486,0.7549999952316284,0.8040512800216675,1.8049999475479126,0.6990000009536743,-0.21281111240386963,1.843000054359436,0.00800000037997961,-0.5989940166473389,20.148000717163086,0.15399999916553497,0.16264313459396362,9.67199993133545,0.04500000178813934,0.2559989094734192,0.7179999947547913,0.06700000166893005,0.3941410779953003,12.067999839782715,0.1899999976158142,0.30854976177215576,8.116000175476074,0.1080000028014183,0.14916867017745972,24.392000198364258,0.17800000309944153,,,,0.6722051501274109,0.10999999940395355,0.47699999809265137,0.30735599994659424,18.82699966430664,0.7910000085830688,0.7194786667823792,7.745999813079834,0.625,0.5944751501083374,6.044000148773193,0.41600000858306885,0.2317725419998169,22.71500015258789,0.16500000655651093,0.8077254891395569,1.0180000066757202,0.6660000085830688,,,,0.5144549012184143,23.81599998474121,0.7129999995231628,,,,27.0,26.0,27.0,27.0,9.0,27.0,27.0,27.0,27.0,27.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,27.0,0.0
07052500,0.9209389090538025,2.180999994277954,0.9459999799728394,0.8140915632247925,2.1559998989105225,0.6660000085830688,0.7685315608978271,5.269999980926514,0.6019999980926514,0.3884492516517639,0.07000000029802322,0.1589999943971634,0.32925933599472046,4.590000152587891,0.1120000034570694,0.2596377730369568,6.714000225067139,0.1340000033378601,0.5045863389968872,0.03700000047683716,0.3050000071525574,0.33270877599716187,1.4830000400543213,0.1550000011920929,0.023427903652191162,50.08700180053711,0.23399999737739563,-0.09947144985198975,41.779998779296875,0.03400000184774399,,,,0.6414318084716797,0.6800000071525574,0.414000004529953,0.025232672691345215,13.201000213623047,0.6129999756813049,0.8977402448654175,4.855999946594238,0.8809999823570251,0.6816316843032837,5.855999946594238,0.49000000953674316,0.8897169232368469,3.8459999561309814,0.8320000171661377,0.7771250605583191,3.553999900817871,0.8569999933242798,,,,0.06992936134338379,25.969999313354492,0.23600000143051147,,,,48.0,48.0,47.0,48.0,24.0,48.0,48.0,48.0,46.0,48.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,48.0,0.0
07053250,0.9317706227302551,0.40700000524520874,0.8870000243186951,0.6312178373336792,3.4820001125335693,0.4869999885559082,0.6039248704910278,2.937999963760376,0.4189999997615814,0.4888983964920044,0.29899999499320984,0.3370000123977661,0.36071813106536865,15.352999687194824,0.5400000214576721,0.5394617915153503,16.291000366210938,0.34700000286102295,0.32487183809280396,42.775001525878906,0.4300000071525574,0.6181131601333618,5.456999778747559,0.4399999976158142,0.46087539196014404,14.253000259399414,0.574999988079071,0.6674996614456177,11.51200008392334,0.5130000114440918,0.22453707456588745,15.456999778747559,0.7160000205039978,0.7297308444976807,6.005000114440918,0.5429999828338623,0.43253660202026367,8.09000015258789,0.3479999899864197,0.6171809434890747,10.402999877929688,0.47999998927116394,0.2968766689300537,16.110000610351562,0.36500000953674316,0.6103483438491821,1.725000023841858,0.5410000085830688,0.3076283931732178,1.9800000190734863,0.10400000214576721,0.7399597764015198,3.9030001163482666,0.671999990940094,0.4258936643600464,4.699999809265137,0.29100000858306885,0.19361013174057007,43.51100158691406,0.3230000138282776,49.0,49.0,49.0,49.0,39.0,21.0,40.0,43.0,42.0,41.0,9.0,21.0,21.0,21.0,21.0,43.0,43.0,21.0,43.0,41.0
07056000,0.956799328327179,2.4600000381469727,0.9459999799728394,0.8276864886283875,0.7630000114440918,0.6949999928474426,0.6056162714958191,3.2070000171661377,0.4189999997615814,0.5811399817466736,0.7289999723434448,0.3880000114440918,-0.2426910400390625,9.267999649047852,0.0020000000949949026,0.6184803247451782,5.946000099182129,0.5379999876022339,-0.8069219589233398,42.87699890136719,0.41100001335144043,-0.30371546745300293,33.138999938964844,0.0010000000474974513,0.380504310131073,18.643999099731445,0.18700000643730164,0.45115989446640015,2.2149999141693115,0.5,0.6631895899772644,14.50100040435791,0.8700000047683716,0.6890277862548828,0.4320000112056732,0.6439999938011169,0.7542212605476379,1.5260000228881836,0.7839999794960022,0.45628994703292847,0.2529999911785126,0.5899999737739563,0.7564756870269775,8.901000022888184,0.75,0.30648332834243774,9.59000015258789,0.12399999797344208,0.213606059551239,3.1389999389648438,0.07599999755620956,0.8528517484664917,3.6640000343322754,0.9089999794960022,0.2449418306350708,19.049999237060547,0.08299999684095383,0.4571824073791504,12.180999755859375,0.38199999928474426,49.0,35.0,48.0,48.0,26.0,37.0,35.0,26.0,26.0,47.0,25.0,9.0,9.0,9.0,9.0,32.0,32.0,9.0,26.0,25.0
07060500,0.7208613157272339,3.671999931335449,0.5239999890327454,-0.1281958818435669,2.8450000286102295,0.0010000000474974513,0.6657432317733765,0.04500000178813934,0.47600001096725464,-0.013480782508850098,1.8420000076293945,0.0,-0.4015934467315674,67.40899658203125,0.020999999716877937,0.11171919107437134,7.913000106811523,0.04100000113248825,0.005323350429534912,16.155000686645508,0.06300000101327896,0.45414668321609497,9.1899995803833,0.24500000476837158,0.21292978525161743,10.156000137329102,0.07100000232458115,0.12673592567443848,11.984999656677246,0.02199999988079071,,,,0.08756619691848755,6.576000213623047,0.008999999612569809,-0.035848140716552734,8.583000183105469,0.0,0.3592943549156189,9.07699966430664,0.13699999451637268,0.1550140380859375,6.97599983215332,0.34700000286102295,-0.1780412197113037,10.015999794006348,0.0020000000949949026,0.36348778009414673,9.727999687194824,0.1420000046491623,0.490972638130188,8.11299991607666,0.40299999713897705,0.3676384687423706,19.659000396728516,0.1589999943971634,0.09815263748168945,16.44099998474121,0.029999999329447746,43.0,43.0,43.0,43.0,24.0,33.0,33.0,40.0,35.0,33.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,8.0,40.0,39.0
07060710,0.8910163044929504,1.2869999408721924,0.9020000100135803,0.850131094455719,1.1169999837875366,0.7409999966621399,0.5312246084213257,2.2939999103546143,0.29100000858306885,0.22831803560256958,0.13300000131130219,0.12800000607967377,-0.0605010986328125,22.02899932861328,0.04699999839067459,0.5681952834129333,11.829000473022461,0.37700000405311584,0.5506570339202881,1.0269999504089355,0.3050000071525574,0.5432571172714233,3.490999937057495,0.3479999899864197,0.38388878107070923,19.097999572753906,0.28299999237060547,0.4062063694000244,6.23199987411499,0.22100000083446503,0.47641974687576294,19.625,0.8399999737739563,0.7889474034309387,4.568999767303467,0.6420000195503235,0.775009274482727,10.574999809265137,0.6710000038146973,0.5887369513511658,3.5390000343322754,0.41100001335144043,0.06405061483383179,17.615999221801758,0.013000000268220901,0.20110094547271729,13.911999702453613,0.14000000059604645,0.7370184063911438,10.6899995803833,0.6299999952316284,0.710767924785614,0.2070000022649765,0.5180000066757202,0.19397401809692383,7.453999996185303,0.07500000298023224,0.7325561046600342,1.7999999523162842,0.5379999876022339,54.0,54.0,54.0,54.0,54.0,38.0,48.0,48.0,53.0,49.0,17.0,42.0,41.0,41.0,41.0,54.0,54.0,42.0,53.0,48.0
07068000,0.9435942769050598,1.0360000133514404,0.8949999809265137,0.7693585157394409,2.4830000400543213,0.6690000295639038,0.5957372188568115,0.8080000281333923,0.35600000619888306,0.19379740953445435,0.29600000381469727,0.07999999821186066,-0.0319443941116333,6.2870001792907715,0.0010000000474974513,-0.05438053607940674,3.3310000896453857,0.014000000432133675,0.4914645552635193,6.126999855041504,0.3179999887943268,0.5491319894790649,6.7870001792907715,0.335999995470047,0.00042259693145751953,23.836999893188477,0.039000000804662704,0.45984500646591187,2.8550000190734863,0.22100000083446503,,,,0.4009019136428833,5.776000022888184,0.1899999976158142,0.5008804798126221,4.192999839782715,0.29600000381469727,0.45234107971191406,2.996999979019165,0.2240000069141388,0.8115584254264832,9.493000030517578,0.796999990940094,-0.201729416847229,18.280000686645508,0.0,0.8020870089530945,1.1549999713897705,0.6970000267028809,,,,0.30509263277053833,18.98900032043457,0.27300000190734863,,,,73.0,73.0,73.0,73.0,48.0,61.0,59.0,48.0,48.0,72.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,48.0,0.0
07071500,0.9361783266067505,3.013000011444092,0.9100000262260437,0.6177619695663452,3.4159998893737793,0.3889999985694885,0.39569419622421265,1.3839999437332153,0.1889999955892563,0.15660345554351807,0.4650000035762787,0.07900000363588333,0.11733245849609375,5.197999954223633,0.014000000432133675,0.23747920989990234,11.359999656677246,0.06800000369548798,0.7555373907089233,1.1660000085830688,0.5770000219345093,0.6251934170722961,8.019000053405762,0.40799999237060547,0.004104971885681152,22.23699951171875,0.06499999761581421,0.31543898582458496,3.8459999561309814,0.23399999737739563,,,,0.49849170446395874,12.246000289916992,0.26499998569488525,0.5803154706954956,8.043000221252441,0.3610000014305115,0.5101194977760315,5.1020002365112305,0.5329999923706055,0.6380789875984192,6.127999782562256,0.5849999785423279,-0.12728548049926758,14.286999702453613,0.0010000000474974513,0.6109433174133301,0.38499999046325684,0.7789999842643738,,13.637999534606934,0.0,0.4527915120124817,15.470999717712402,0.2409999966621399,,,,44.0,44.0,44.0,44.0,30.0,31.0,30.0,25.0,25.0,43.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,1.0,25.0,0.0
