staid,00010_kge,00010_pbias,00010_r2,00095_kge,00095_pbias,00095_r2,00300_kge,00300_pbias,00300_r2,00400_kge,00400_pbias,00400_r2,00405_kge,00405_pbias,00405_r2,00600_kge,00600_pbias,00600_r2,00605_kge,00605_pbias,00605_r2,00618_kge,00618_pbias,00618_r2,00660_kge,00660_pbias,00660_r2,00665_kge,00665_pbias,00665_r2,00681_kge,00681_pbias,00681_r2,00915_kge,00915_pbias,00915_r2,00925_kge,00925_pbias,00925_r2,00930_kge,00930_pbias,00930_r2,00935_kge,00935_pbias,00935_r2,00940_kge,00940_pbias,00940_r2,00945_kge,00945_pbias,00945_r2,00955_kge,00955_pbias,00955_r2,71846_kge,71846_pbias,71846_r2,80154_kge,80154_pbias,80154_r2,00010_num,00095_num,00300_num,00400_num,00405_num,00600_num,00605_num,00618_num,00660_num,00665_num,00681_num,00915_num,00925_num,00930_num,00935_num,00940_num,00945_num,00955_num,71846_num,80154_num
06918070,0.9393306970596313,5.478000164031982,0.9509999752044678,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320384979248047,99.99800109863281,0.0,-0.7279284000396729,99.28399658203125,0.0,-0.7319856882095337,99.98899841308594,0.0,-0.7319499254226685,99.98300170898438,0.0,-0.7314437627792358,99.8949966430664,0.0,-0.7317414283752441,99.94599914550781,0.0,,,,-0.732049822807312,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7320352792739868,99.99700164794922,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.732049822807312,100.0,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7309068441390991,99.802001953125,0.0,-0.7320505380630493,100.0,0.0,36.0,36.0,35.0,36.0,29.0,35.0,34.0,25.0,30.0,35.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,11.0,30.0,11.0
06921070,0.9370450973510742,3.065999984741211,0.9359999895095825,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320383787155151,99.99800109863281,0.0,-0.7248374223709106,98.74500274658203,0.0,-0.7319077253341675,99.9749984741211,0.0,-0.7318527698516846,99.96600341796875,0.0,-0.731533408164978,99.91000366210938,0.0,-0.731205940246582,99.85399627685547,0.0,,99.9990005493164,0.0,-0.7320494651794434,100.0,0.0,-0.732048511505127,100.0,0.0,-0.7320390939712524,99.99800109863281,0.0,-0.7320318222045898,99.99700164794922,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.7320433855056763,99.9990005493164,0.0,-0.7303813695907593,99.70999908447266,0.0,,,,54.0,54.0,54.0,54.0,38.0,42.0,41.0,31.0,31.0,53.0,1.0,19.0,19.0,19.0,19.0,19.0,19.0,2.0,31.0,0.0
06926510,0.9386097192764282,1.4390000104904175,0.9670000076293945,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320399284362793,99.99800109863281,0.0,-0.7228823900222778,98.40299987792969,0.0,-0.7319048643112183,99.9749984741211,0.0,-0.731788158416748,99.9540023803711,0.0,-0.731163740158081,99.84600067138672,0.0,-0.730980634689331,99.81400299072266,0.0,,,,-0.7320493459701538,100.0,0.0,-0.7320457696914673,99.9990005493164,0.0,-0.7320414781570435,99.99800109863281,0.0,-0.7320330142974854,99.99700164794922,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7320477962493896,99.9990005493164,0.0,,,,-0.7303884029388428,99.71199798583984,0.0,,,,23.0,23.0,23.0,22.0,11.0,23.0,23.0,23.0,23.0,23.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,0.0,23.0,0.0
07014500,0.9103236198425293,7.598999977111816,0.9580000042915344,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7147244215011597,96.96800231933594,0.0,-0.7317092418670654,99.94100189208984,0.0,-0.7316697835922241,99.93399810791016,0.0,-0.7303688526153564,99.70800018310547,0.0,-0.730333685874939,99.7020034790039,0.0,,,,-0.7320491075515747,100.0,0.0,-0.7320480346679688,100.0,0.0,-0.7320350408554077,99.99700164794922,0.0,-0.732001543045044,99.99099731445312,0.0,-0.7320373058319092,99.99800109863281,0.0,-0.7320448160171509,99.9990005493164,0.0,,,,-0.7302086353302002,99.68099975585938,0.0,,,,79.0,79.0,79.0,79.0,54.0,61.0,61.0,49.0,48.0,78.0,0.0,26.0,26.0,26.0,26.0,26.0,26.0,0.0,49.0,0.0
07018100,0.9023844003677368,4.017000198364258,0.9539999961853027,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320364713668823,99.99800109863281,0.0,-0.7164806127548218,97.27799987792969,0.0,-0.7317928075790405,99.95500183105469,0.0,-0.7316561937332153,99.93199920654297,0.0,-0.7304426431655884,99.72100067138672,0.0,-0.7304978370666504,99.73100280761719,0.0,,99.99600219726562,0.0,-0.7320495843887329,100.0,0.0,-0.7320488691329956,100.0,0.0,-0.732040524482727,99.99800109863281,0.0,-0.7320176362991333,99.99400329589844,0.0,-0.7320431470870972,99.9990005493164,0.0,-0.7320489883422852,100.0,0.0,,99.9990005493164,0.0,-0.7299962043762207,99.64399719238281,0.0,,100.0,0.0,49.0,49.0,49.0,48.0,33.0,37.0,37.0,30.0,30.0,49.0,1.0,16.0,16.0,16.0,16.0,16.0,16.0,1.0,30.0,1.0
07036100,0.9278663992881775,6.949999809265137,0.9679999947547913,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320371866226196,99.99800109863281,0.0,-0.7192496061325073,97.76599884033203,0.0,-0.7318465709686279,99.96499633789062,0.0,-0.7316889762878418,99.93699645996094,0.0,-0.7309792041778564,99.81400299072266,0.0,-0.7305729389190674,99.74400329589844,0.0,,,,-0.7320479154586792,100.0,0.0,-0.7320458889007568,99.9990005493164,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.7320222854614258,99.99500274658203,0.0,-0.7320414781570435,99.99800109863281,0.0,-0.732046365737915,99.9990005493164,0.0,,,,-0.729927659034729,99.63200378417969,0.0,,,,31.0,31.0,31.0,31.0,19.0,19.0,19.0,19.0,19.0,31.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,0.0,19.0,0.0
07040000,0.8959961533546448,7.642000198364258,0.9020000100135803,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.732049822807312,100.0,0.0,34.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
07040100,0.8853872418403625,10.39799976348877,0.906000018119812,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320504188537598,100.0,0.0,65.0,56.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0
07040450,0.8916613459587097,8.633999824523926,0.8759999871253967,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.7320501804351807,100.0,0.0,34.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0
07047942,0.9311565160751343,3.615999937057495,0.8949999809265137,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320442199707031,99.9990005493164,0.0,-0.727348804473877,99.18299865722656,0.0,-0.731982946395874,99.98799896240234,0.0,-0.7318419218063354,99.96399688720703,0.0,-0.7318150997161865,99.95899963378906,0.0,-0.7318158149719238,99.95899963378906,0.0,,,,-0.732048511505127,100.0,0.0,-0.73204505443573,99.9990005493164,0.0,-0.732046365737915,99.9990005493164,0.0,-0.7320389747619629,99.99800109863281,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7320469617843628,99.9990005493164,0.0,-0.7320454120635986,99.9990005493164,0.0,-0.7316012382507324,99.9219970703125,0.0,-0.7320504188537598,100.0,0.0,93.0,92.0,90.0,92.0,25.0,31.0,32.0,36.0,32.0,32.0,0.0,38.0,38.0,38.0,38.0,38.0,38.0,8.0,38.0,86.0
07048550,0.9116183519363403,0.37400001287460327,0.9070000052452087,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,99.99700164794922,0.0,-0.7244924306869507,98.68499755859375,0.0,-0.7318965196609497,99.9729995727539,0.0,-0.7318766117095947,99.97000122070312,0.0,-0.7307261228561401,99.7699966430664,0.0,-0.7313542366027832,99.87899780273438,0.0,,,,-0.7320486307144165,100.0,0.0,-0.732035756111145,99.99700164794922,0.0,-0.7320411205291748,99.99800109863281,0.0,-0.7320232391357422,99.99500274658203,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7320482730865479,100.0,0.0,,,,-0.730530858039856,99.73600006103516,0.0,-0.7320502996444702,100.0,0.0,25.0,25.0,25.0,25.0,1.0,21.0,21.0,21.0,21.0,21.0,0.0,22.0,22.0,22.0,22.0,22.0,22.0,0.0,21.0,25.0
07048600,0.930821418762207,3.194999933242798,0.9269999861717224,-0.7320504188537598,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320382595062256,99.99800109863281,0.0,-0.7257416248321533,98.90299987792969,0.0,-0.7319350242614746,99.9800033569336,0.0,-0.7318964004516602,99.9729995727539,0.0,-0.7310023307800293,99.81800079345703,0.0,-0.7315173149108887,99.90799713134766,0.0,-0.7320306301116943,99.99600219726562,0.0,-0.7320473194122314,99.9990005493164,0.0,-0.7320271730422974,99.99600219726562,0.0,-0.7320342063903809,99.99700164794922,0.0,-0.7320195436477661,99.99500274658203,0.0,-0.732032060623169,99.99700164794922,0.0,-0.7320462465286255,99.9990005493164,0.0,,,,-0.7310644388198853,99.8290023803711,0.0,-0.7320502996444702,100.0,0.0,36.0,36.0,36.0,36.0,22.0,35.0,35.0,35.0,35.0,35.0,25.0,30.0,30.0,11.0,11.0,30.0,30.0,0.0,35.0,34.0
07050500,0.9477885961532593,2.128000020980835,0.9750000238418579,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732013463973999,99.99400329589844,0.0,-0.7273087501525879,99.1760025024414,0.0,-0.7319443225860596,99.98200225830078,0.0,-0.7319562435150146,99.98400115966797,0.0,-0.7319338321685791,99.9800033569336,0.0,-0.731839656829834,99.96299743652344,0.0,-0.732024073600769,99.99500274658203,0.0,-0.732048749923706,100.0,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7320387363433838,99.99800109863281,0.0,-0.7320204973220825,99.99500274658203,0.0,-0.7320387363433838,99.99800109863281,0.0,-0.732039213180542,99.99800109863281,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7298011779785156,99.61000061035156,0.0,-0.7320504188537598,100.0,0.0,24.0,24.0,24.0,24.0,9.0,23.0,23.0,23.0,23.0,23.0,9.0,23.0,23.0,15.0,15.0,23.0,23.0,9.0,23.0,23.0
07052152,0.8227412104606628,2.8269999027252197,0.734000027179718,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7316256761550903,99.9260025024414,0.0,-0.7319881916046143,99.98899841308594,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7319947481155396,99.98999786376953,0.0,-0.7319068908691406,99.9749984741211,0.0,,,,-0.7320499420166016,100.0,0.0,-0.7320435047149658,99.9990005493164,0.0,-0.7320501804351807,100.0,0.0,-0.7320462465286255,99.9990005493164,0.0,-0.7320502996444702,100.0,0.0,-0.732049822807312,100.0,0.0,,,,-0.7317401170730591,99.94599914550781,0.0,,,,36.0,36.0,36.0,36.0,12.0,36.0,36.0,36.0,36.0,36.0,0.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0,34.0,0.0
07052250,0.8987348675727844,7.433000087738037,0.9010000228881836,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.732041597366333,99.99800109863281,0.0,-0.7304199934005737,99.71700286865234,0.0,-0.731887698173523,99.97200012207031,0.0,-0.7320327758789062,99.99700164794922,0.0,-0.7317336797714233,99.94499969482422,0.0,-0.7314212322235107,99.89099884033203,0.0,,,,-0.7320499420166016,100.0,0.0,-0.7320423126220703,99.9990005493164,0.0,-0.7320488691329956,100.0,0.0,-0.7320387363433838,99.99800109863281,0.0,-0.7320494651794434,100.0,0.0,-0.7320486307144165,100.0,0.0,,,,-0.730251669883728,99.68800354003906,0.0,,,,18.0,18.0,18.0,18.0,6.0,18.0,18.0,18.0,18.0,18.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,18.0,0.0
07052345,0.8980477452278137,2.1019999980926514,0.9679999947547913,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.72818922996521,99.33000183105469,0.0,-0.7316093444824219,99.9229965209961,0.0,-0.7320085763931274,99.99299621582031,0.0,-0.7310352325439453,99.8239974975586,0.0,-0.7303762435913086,99.70999908447266,0.0,,,,-0.732049822807312,100.0,0.0,-0.7320437431335449,99.9990005493164,0.0,-0.732042670249939,99.9990005493164,0.0,-0.732027530670166,99.99600219726562,0.0,-0.7320466041564941,99.9990005493164,0.0,-0.7320425510406494,99.9990005493164,0.0,,,,-0.7293535470962524,99.53199768066406,0.0,,,,27.0,26.0,27.0,27.0,9.0,27.0,27.0,27.0,27.0,27.0,0.0,9.0,9.0,9.0,9.0,9.0,9.0,0.0,27.0,0.0
07052500,0.957906186580658,3.260999917984009,0.9649999737739563,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320315837860107,99.99700164794922,0.0,-0.7296032905578613,99.57499694824219,0.0,-0.7317911386489868,99.95500183105469,0.0,-0.7320239543914795,99.99500274658203,0.0,-0.731804609298706,99.95700073242188,0.0,-0.7315764427185059,99.91799926757812,0.0,,,,-0.732049822807312,100.0,0.0,-0.7320417165756226,99.99800109863281,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.732033371925354,99.99700164794922,0.0,-0.732048511505127,100.0,0.0,-0.7320469617843628,99.9990005493164,0.0,,,,-0.7301163673400879,99.66500091552734,0.0,,,,48.0,48.0,47.0,48.0,24.0,48.0,48.0,48.0,46.0,48.0,0.0,16.0,16.0,16.0,16.0,16.0,16.0,0.0,48.0,0.0
07053250,0.9202885627746582,2.2709999084472656,0.859000027179718,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320362329483032,99.99700164794922,0.0,-0.7304389476776123,99.72100067138672,0.0,-0.7318828105926514,99.97100067138672,0.0,-0.7320353984832764,99.99700164794922,0.0,-0.7316769361495972,99.93499755859375,0.0,-0.7310127019882202,99.81999969482422,0.0,-0.7320239543914795,99.99500274658203,0.0,-0.732049822807312,100.0,0.0,-0.7320321798324585,99.99700164794922,0.0,-0.7320374250411987,99.99800109863281,0.0,-0.7320284843444824,99.99600219726562,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.7320444583892822,99.9990005493164,0.0,-0.7304168939590454,99.71700286865234,0.0,-0.7320495843887329,100.0,0.0,49.0,49.0,49.0,49.0,39.0,21.0,40.0,43.0,42.0,41.0,9.0,21.0,21.0,21.0,21.0,43.0,43.0,21.0,43.0,41.0
07056000,0.9383999705314636,4.636000156402588,0.9409999847412109,-0.7320505380630493,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320301532745361,99.99600219726562,0.0,-0.716275691986084,97.24199676513672,0.0,-0.7317217588424683,99.94300079345703,0.0,-0.7315981388092041,99.9219970703125,0.0,-0.7304787635803223,99.72699737548828,0.0,-0.7301645278930664,99.6729965209961,0.0,-0.7320191860198975,99.99500274658203,0.0,-0.7320491075515747,100.0,0.0,-0.7320268154144287,99.99600219726562,0.0,-0.7320102453231812,99.99299621582031,0.0,-0.7319833040237427,99.98799896240234,0.0,-0.7320297956466675,99.99600219726562,0.0,-0.7320408821105957,99.99800109863281,0.0,-0.7320411205291748,99.99800109863281,0.0,-0.7299273014068604,99.63200378417969,0.0,-0.7320494651794434,100.0,0.0,49.0,35.0,48.0,48.0,26.0,37.0,35.0,26.0,26.0,47.0,25.0,9.0,9.0,9.0,9.0,32.0,32.0,9.0,26.0,25.0
07060500,0.6917744874954224,1.0820000171661377,0.492000013589859,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320424318313599,99.9990005493164,0.0,-0.7224447727203369,98.3270034790039,0.0,-0.7318617105484009,99.96700286865234,0.0,-0.7318416833877563,99.96399688720703,0.0,-0.7302041053771973,99.68000030517578,0.0,-0.7295143604278564,99.55999755859375,0.0,,,,-0.7320491075515747,100.0,0.0,-0.7320461273193359,99.9990005493164,0.0,-0.7320291996002197,99.99600219726562,0.0,-0.7320131063461304,99.99299621582031,0.0,-0.732039213180542,99.99800109863281,0.0,-0.7320413589477539,99.99800109863281,0.0,-0.7320379018783569,99.99800109863281,0.0,-0.7302169799804688,99.68199920654297,0.0,-0.7320480346679688,100.0,0.0,43.0,43.0,43.0,43.0,24.0,33.0,33.0,40.0,35.0,33.0,0.0,40.0,40.0,40.0,40.0,40.0,40.0,8.0,40.0,39.0
07060710,0.8567061424255371,5.8480000495910645,0.906000018119812,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320312261581421,99.99700164794922,0.0,-0.709443211555481,96.03099822998047,0.0,-0.7316462993621826,99.93000030517578,0.0,-0.731292724609375,99.86900329589844,0.0,-0.7299474477767944,99.63500213623047,0.0,-0.7259100675582886,98.93199920654297,0.0,-0.7320094108581543,99.99299621582031,0.0,-0.7320494651794434,100.0,0.0,-0.7320406436920166,99.99800109863281,0.0,-0.732006311416626,99.99199676513672,0.0,-0.7319737672805786,99.98699951171875,0.0,-0.7320206165313721,99.99500274658203,0.0,-0.7320384979248047,99.99800109863281,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7302970886230469,99.69599914550781,0.0,-0.732048511505127,100.0,0.0,54.0,54.0,54.0,54.0,54.0,38.0,48.0,48.0,53.0,49.0,17.0,42.0,41.0,41.0,41.0,54.0,54.0,42.0,53.0,48.0
07068000,0.9182847142219543,4.834000110626221,0.9020000100135803,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320355176925659,99.99700164794922,0.0,-0.7177187204360962,97.49700164794922,0.0,-0.7316056489944458,99.9229965209961,0.0,-0.7318012714385986,99.95700073242188,0.0,-0.7305091619491577,99.73300170898438,0.0,-0.7302215099334717,99.68299865722656,0.0,,,,-0.7320491075515747,100.0,0.0,-0.7320477962493896,100.0,0.0,-0.7320196628570557,99.99500274658203,0.0,-0.7319786548614502,99.98699951171875,0.0,-0.7320293188095093,99.99600219726562,0.0,-0.7320338487625122,99.99700164794922,0.0,,,,-0.7302004098892212,99.67900085449219,0.0,,,,73.0,73.0,73.0,73.0,48.0,61.0,59.0,48.0,48.0,72.0,0.0,24.0,24.0,24.0,24.0,24.0,24.0,0.0,48.0,0.0
07071500,0.9212714433670044,1.2719999551773071,0.9200000166893005,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320373058319092,99.99800109863281,0.0,-0.7237834930419922,98.56099700927734,0.0,-0.7315853834152222,99.91899871826172,0.0,-0.7319445610046387,99.98200225830078,0.0,-0.7306201457977295,99.75199890136719,0.0,-0.7302536964416504,99.68800354003906,0.0,,,,-0.7320493459701538,100.0,0.0,-0.7320480346679688,100.0,0.0,-0.7320148944854736,99.99400329589844,0.0,-0.7319999933242798,99.99099731445312,0.0,-0.7320282459259033,99.99600219726562,0.0,-0.7320295572280884,99.99600219726562,0.0,,99.9990005493164,0.0,-0.7300260066986084,99.64900207519531,0.0,,,,44.0,44.0,44.0,44.0,30.0,31.0,30.0,25.0,25.0,43.0,0.0,15.0,15.0,15.0,15.0,15.0,15.0,1.0,25.0,0.0
07083000,0.8246272802352905,5.86299991607666,0.746999979019165,-0.7320500612258911,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319991588592529,99.99099731445312,0.0,-0.7175542116165161,97.46800231933594,0.0,-0.7317848205566406,99.9540023803711,0.0,-0.731608510017395,99.9229965209961,0.0,-0.7300392389297485,99.6510009765625,0.0,-0.7269009351730347,99.1050033569336,0.0,-0.7319583892822266,99.98400115966797,0.0,-0.7320445775985718,99.9990005493164,0.0,-0.7320343255996704,99.99700164794922,0.0,-0.7320089340209961,99.99299621582031,0.0,-0.7319538593292236,99.98300170898438,0.0,-0.7318367958068848,99.96299743652344,0.0,-0.7320396900177002,99.99800109863281,0.0,-0.732040286064148,99.99800109863281,0.0,-0.7297353744506836,99.5979995727539,0.0,-0.7320454120635986,99.9990005493164,0.0,45.0,42.0,19.0,23.0,18.0,17.0,17.0,17.0,21.0,17.0,4.0,72.0,72.0,72.0,20.0,20.0,20.0,69.0,20.0,7.0
07097000,0.8485998511314392,11.303000450134277,0.8949999809265137,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319744825363159,99.98699951171875,0.0,-0.7254122495651245,98.84600067138672,0.0,-0.731917142868042,99.97699737548828,0.0,-0.7317301034927368,99.94400024414062,0.0,-0.731474757194519,99.9000015258789,0.0,-0.7312469482421875,99.86100006103516,0.0,-0.732025146484375,99.99600219726562,0.0,-0.7320494651794434,100.0,0.0,-0.7320460081100464,99.9990005493164,0.0,-0.7320476770401001,99.9990005493164,0.0,-0.7320249080657959,99.99600219726562,0.0,-0.7320429086685181,99.9990005493164,0.0,-0.7320500612258911,100.0,0.0,-0.7320456504821777,99.9990005493164,0.0,-0.7304569482803345,99.7229995727539,0.0,-0.7320505380630493,100.0,0.0,62.0,72.0,38.0,39.0,23.0,16.0,15.0,12.0,15.0,19.0,3.0,23.0,23.0,23.0,16.0,23.0,23.0,16.0,16.0,19.0
07099400,0.939096212387085,0.996999979019165,0.8830000162124634,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320014238357544,99.99099731445312,0.0,,,,-0.7317860126495361,99.9540023803711,0.0,-0.7316181659698486,99.92500305175781,0.0,-0.7293572425842285,99.53199768066406,0.0,-0.7301819324493408,99.6760025024414,0.0,-0.7320308685302734,99.99700164794922,0.0,-0.732049822807312,100.0,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.7320482730865479,100.0,0.0,-0.732028603553772,99.99600219726562,0.0,-0.7320443391799927,99.9990005493164,0.0,-0.7320504188537598,100.0,0.0,,,,-0.7310017347335815,99.81800079345703,0.0,-0.7320481538772583,100.0,0.0,36.0,36.0,21.0,26.0,13.0,0.0,5.0,5.0,10.0,14.0,5.0,13.0,13.0,13.0,4.0,13.0,18.0,0.0,10.0,3.0
07103700,0.8925105333328247,1.75,0.8560000061988831,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320125102996826,99.99299621582031,0.0,-0.7273153066635132,99.1780014038086,0.0,-0.7319033145904541,99.9739990234375,0.0,-0.7319862842559814,99.98899841308594,0.0,-0.730907678604126,99.802001953125,0.0,-0.7319695949554443,99.98600006103516,0.0,,,,-0.7320489883422852,100.0,0.0,-0.7320417165756226,99.99800109863281,0.0,,100.0,0.0,,,,-0.7320475578308105,99.9990005493164,0.0,-0.7320470809936523,99.9990005493164,0.0,,99.9990005493164,0.0,-0.7303674221038818,99.70800018310547,0.0,-0.7320506572723389,100.0,0.0,164.0,162.0,69.0,68.0,38.0,35.0,41.0,11.0,38.0,28.0,0.0,50.0,50.0,1.0,0.0,34.0,60.0,1.0,38.0,69.0
07103780,0.927463710308075,3.1440000534057617,0.8759999871253967,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320067882537842,99.99199676513672,0.0,-0.7297379970550537,99.5989990234375,0.0,-0.731974720954895,99.98699951171875,0.0,-0.7319880723953247,99.98899841308594,0.0,-0.7320249080657959,99.99600219726562,0.0,-0.7319965362548828,99.99099731445312,0.0,,,,-0.7320488691329956,100.0,0.0,-0.7320389747619629,99.99800109863281,0.0,,,,,99.98999786376953,0.0,-0.7320472002029419,99.9990005493164,0.0,-0.732048511505127,100.0,0.0,,,,-0.7315578460693359,99.91500091552734,0.0,-0.7320493459701538,100.0,0.0,85.0,80.0,41.0,41.0,30.0,32.0,33.0,11.0,21.0,10.0,0.0,33.0,33.0,0.0,1.0,32.0,42.0,0.0,21.0,14.0
07103970,0.8462224006652832,10.397000312805176,0.8930000066757202,-0.7320506572723389,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7319945096969604,99.98999786376953,0.0,,,,-0.7319622039794922,99.98500061035156,0.0,,,,-0.7319635152816772,99.98500061035156,0.0,-0.7319381237030029,99.9800033569336,0.0,,,,-0.7320493459701538,100.0,0.0,-0.7320411205291748,99.99800109863281,0.0,,,,,,,,,,-0.7320491075515747,100.0,0.0,,,,-0.7312743663787842,99.86499786376953,0.0,-0.7320507764816284,100.0,0.0,100.0,91.0,27.0,27.0,4.0,0.0,7.0,0.0,28.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,28.0,0.0,27.0,136.0
07103990,0.828064501285553,0.7609999775886536,0.7950000166893005,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,-0.7320507764816284,100.0,0.0,,,,,,,,,,,,,-0.7309434413909912,99.80799865722656,0.0,-0.7319977283477783,99.99099731445312,0.0,,,,,,,,,,,,,,,,,,,,,,,,,-0.7309261560440063,99.80500030517578,0.0,-0.7320507764816284,100.0,0.0,88.0,83.0,23.0,25.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,48.0
